year,month,stateDescription,sectorName,customers,price,revenue,sales
2021,7,Pennsylvania,industrial,14672.0,6.53,286.14552,4385.29982
2001,1,Iowa,residential,,7.66,91.6544,1197.3138
2014,4,North Carolina,transportation,1.0,8.05,0.05577,0.69311
2015,8,Missouri,commercial,374324.0,10.63,307.5612,2892.63292
2015,10,East North Central,all sectors,22336911.0,9.78,4193.02189,42857.46869
2003,8,Connecticut,residential,,11.61,153.11966,1318.99672
2008,10,Alaska,all sectors,319325.0,14.64,75.70457,517.25789
2005,1,Idaho,transportation,,0.0,0.0,0.0
2011,6,Vermont,industrial,220.0,10.0,11.53784,115.41796
2006,11,Oregon,commercial,,6.87,88.37392,1286.27545
2003,12,California,industrial,,8.91,367.23438,4119.57535
2023,11,Maine,residential,739413.0,28.51,111.70117,391.86519
2016,12,Louisiana,all sectors,2374966.0,7.74,524.16207,6773.50837
2020,3,Arkansas,transportation,2.0,9.47,0.00274,0.02895
2005,10,Mountain,commercial,,7.57,567.06447,7486.01224
2017,8,District of Columbia,transportation,3.0,9.2,2.52948,27.48516
2009,12,Hawaii,residential,414256.0,26.26,66.75206,254.19824
2015,12,Oklahoma,residential,1731059.0,9.1,158.94993,1746.76238
2004,11,Alaska,commercial,,11.13,24.52323,220.36672
2020,8,Georgia,residential,4501245.0,13.07,850.49583,6507.07264
2014,3,Maine,industrial,3007.0,12.17,34.12957,280.44591
2021,8,Pacific Noncontiguous,commercial,116223.0,25.78,117.79743,456.84623
2002,6,Pacific Contiguous,industrial,,8.18,530.87763,6488.21992
2003,9,Wyoming,all sectors,,4.92,50.64517,1029.10844
2005,5,New York,residential,,15.36,499.53299,3252.61065
2010,2,Middle Atlantic,residential,15612321.0,14.93,1732.20097,11599.48181
2023,11,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2013,6,Utah,transportation,1.0,11.5,0.4241,3.68859
2017,8,Montana,commercial,107350.0,10.02,42.72599,426.54636
2019,2,Washington,all sectors,3493520.0,8.31,693.26173,8345.42538
2013,7,Hawaii,residential,422946.0,36.61,82.09885,224.23142
2004,2,Utah,commercial,,5.51,40.1784,729.24022
2013,7,New Mexico,transportation,0.0,0.0,0.0,0.0
2010,11,New York,all sectors,8009612.0,15.9,1697.60807,10677.07913
2015,8,New Mexico,commercial,142154.0,10.98,95.01824,865.06461
2021,2,Louisiana,all sectors,2313219.0,8.03,578.66591,7203.73947
2002,3,California,other,,6.51,33.68673,517.58733
2012,5,East South Central,residential,8048821.0,10.4,869.59136,8357.75587
2016,5,Alaska,residential,282514.0,20.61,29.61258,143.6773
2017,2,Arkansas,residential,1372144.0,9.85,129.28863,1312.42458
2010,10,Pennsylvania,residential,5243399.0,13.03,458.48181,3518.36729
2004,7,New England,commercial,,11.13,546.18174,4907.19826
2022,8,Massachusetts,residential,3072747.0,26.46,564.08652,2131.69953
2016,2,Mississippi,commercial,231775.0,9.79,103.78259,1059.84455
2013,3,West Virginia,commercial,138862.0,8.2,55.18807,673.2838
2010,12,Illinois,industrial,6050.0,6.52,242.28149,3717.57419
2022,3,Utah,residential,1201615.0,10.45,81.71116,781.59928
2016,4,Nebraska,residential,830107.0,10.65,64.90068,609.46038
2004,4,Rhode Island,residential,,11.59,26.08926,225.07557
2020,9,Illinois,commercial,630100.0,9.41,358.8403,3812.0957
2008,10,Georgia,industrial,15833.0,6.5,177.96377,2736.00177
2002,11,Illinois,commercial,,7.12,244.03107,3429.18989
2022,4,Colorado,industrial,15167.0,8.07,98.68524,1222.81174
2018,3,South Dakota,industrial,3813.0,7.71,18.26685,237.01965
2006,5,Rhode Island,industrial,,12.68,12.42118,97.94155
2017,1,Minnesota,transportation,1.0,9.15,0.24117,2.63535
2007,10,North Dakota,all sectors,,6.63,61.09065,921.05075
2022,3,New Hampshire,commercial,110811.0,17.91,59.99326,334.97567
2017,12,Maryland,industrial,8767.0,8.46,26.75553,316.21014
2011,6,U.S. Total,commercial,17684700.0,10.66,12592.19004,118170.17391
2018,11,Ohio,all sectors,5616428.0,9.9,1176.14786,11883.4459
2018,6,Illinois,residential,5276923.0,12.75,564.95062,4431.45468
2019,7,U.S. Total,residential,135468046.0,13.26,20381.88227,153748.88906
2011,5,Wisconsin,transportation,0.0,0.0,0.0,0.0
2011,6,Nebraska,residential,805460.0,10.45,78.98026,755.95856
2002,8,North Carolina,industrial,,5.02,148.99726,2966.19071
2002,9,Texas,other,,5.55,54.13,975.30249
2020,10,Wyoming,residential,276799.0,11.7,23.45138,200.37216
2009,5,Connecticut,industrial,4791.0,14.56,46.45582,319.16313
2021,8,California,industrial,148732.0,16.7,782.87433,4686.77639
2003,8,Washington,all sectors,,5.83,340.32611,5840.11645
2001,8,Pennsylvania,commercial,,8.87,331.94237,3742.55678
2021,12,Texas,commercial,1580234.0,7.98,933.26821,11699.20832
2005,4,South Atlantic,commercial,,7.28,1517.9861,20837.25384
2012,2,Wyoming,residential,260176.0,9.16,25.94806,283.19027
2001,6,West South Central,commercial,,7.87,913.96426,11613.77642
2021,2,South Dakota,industrial,4004.0,9.03,21.63359,239.51029
2016,6,Nebraska,transportation,0.0,0.0,0.0,0.0
2008,1,Minnesota,residential,2266896.0,9.14,211.90336,2317.85316
2009,10,Tennessee,commercial,458670.0,9.32,212.57304,2281.63882
2004,1,Minnesota,commercial,,5.77,101.58484,1759.39831
2009,1,Connecticut,commercial,152039.0,17.27,200.37503,1160.52625
2012,12,Maine,commercial,89018.0,11.84,39.21769,331.32412
2014,12,North Dakota,industrial,8889.0,7.64,54.81273,717.8831
2020,9,Rhode Island,transportation,1.0,25.92,0.25967,1.00199
2014,12,Wyoming,industrial,10366.0,6.51,57.33286,880.8575
2011,10,New England,all sectors,7061704.0,14.03,1316.9713,9385.20517
2019,4,Pacific Noncontiguous,residential,726559.0,29.45,101.04205,343.1523
2005,4,New Hampshire,residential,,13.89,44.01696,316.79312
2019,3,Indiana,all sectors,3255336.0,10.0,860.18723,8605.40751
2001,2,Maryland,all sectors,,6.07,300.66218,4954.31404
2010,5,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2004,6,Maine,transportation,,0.0,0.0,0.0
2011,3,East South Central,commercial,1336655.0,9.73,610.88489,6276.11498
2009,10,New Hampshire,transportation,0.0,0.0,0.0,0.0
2018,1,Mountain,industrial,93419.0,6.06,397.53978,6554.86213
2009,8,Connecticut,industrial,4880.0,14.73,48.1166,326.56361
2010,5,Connecticut,residential,1451613.0,20.04,165.046,823.43144
2001,9,Idaho,all sectors,,4.86,79.00332,1625.39869
2018,6,Oklahoma,residential,1764767.0,10.79,264.58515,2452.38869
2006,5,New England,transportation,,11.22,5.10864,45.5192
2013,8,Massachusetts,transportation,2.0,13.16,3.78981,28.79215
2014,8,Georgia,commercial,555787.0,10.49,473.61497,4514.74851
2005,2,Florida,residential,,9.38,785.86978,8380.99437
2002,1,Vermont,commercial,,11.4,18.85674,165.42543
2001,5,District of Columbia,commercial,,7.61,49.75865,653.48622
2017,1,Vermont,industrial,188.0,10.33,12.4268,120.28481
2012,6,Washington,residential,2846052.0,8.7,208.46953,2395.87666
2020,9,Idaho,industrial,29025.0,6.46,54.86833,849.82569
2017,12,Massachusetts,commercial,408413.0,15.88,350.71951,2208.86548
2011,10,North Dakota,transportation,0.0,0.0,0.0,0.0
2015,3,West Virginia,residential,864347.0,9.63,108.39867,1126.09533
2004,8,Nebraska,all sectors,,6.53,160.94365,2463.08984
2003,7,Oklahoma,all sectors,,7.53,400.95516,5324.40054
2013,1,Maine,all sectors,795412.0,12.4,129.33263,1042.93926
2006,9,New Jersey,transportation,,10.12,2.32492,22.96583
2002,1,East North Central,commercial,,6.9,881.0464,12762.00513
2003,6,New Mexico,commercial,,7.58,54.56755,720.03233
2018,5,South Dakota,commercial,72361.0,9.56,36.97553,386.96042
2011,7,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2007,2,Mississippi,transportation,,0.0,0.0,0.0
2012,1,Missouri,industrial,8949.0,5.27,74.86668,1420.77147
2004,1,Indiana,transportation,,7.78,0.1491,1.916
2010,6,Connecticut,commercial,149457.0,16.45,195.36053,1187.59087
2007,2,Iowa,residential,,8.57,108.89561,1271.29346
2017,6,Connecticut,industrial,4393.0,12.84,37.09686,288.94333
2011,3,Mississippi,transportation,0.0,0.0,0.0,0.0
2002,3,West Virginia,commercial,,5.47,31.7214,579.90279
2002,3,Arizona,all sectors,,6.46,287.57404,4450.34679
2002,12,Ohio,other,,5.31,17.21993,324.03826
2019,4,North Carolina,industrial,9842.0,5.75,126.89347,2208.2532
2003,2,Maine,industrial,,6.66,20.64445,310.14494
2001,9,South Dakota,all sectors,,6.54,47.32994,724.02079
2021,6,Mississippi,residential,1326675.0,11.77,186.2789,1583.02264
2003,12,Virginia,commercial,,5.69,197.15951,3466.95548
2019,12,Arizona,residential,2887291.0,11.61,278.85447,2401.7809
2015,4,Connecticut,residential,1468448.0,22.34,221.36584,990.73923
2016,6,Kentucky,transportation,0.0,0.0,0.0,0.0
2005,5,Arkansas,industrial,,4.65,67.76994,1458.14809
2013,7,Kentucky,residential,1936195.0,10.14,258.98421,2554.34798
2019,8,Pacific Contiguous,transportation,19.0,9.58,7.53906,78.68833
2019,10,South Carolina,all sectors,2735220.0,10.0,655.04579,6552.49451
2015,5,U.S. Total,industrial,828518.0,6.74,5588.54331,82915.73893
2004,2,Virginia,transportation,,5.55,1.034,18.64
2005,5,Illinois,transportation,,6.16,2.09148,33.936
2009,1,Kentucky,all sectors,2221249.0,6.55,555.78895,8482.89613
2001,1,District of Columbia,industrial,,4.27,0.89879,21.05879
2008,7,North Carolina,transportation,1.0,6.48,0.03929,0.60654
2010,3,Idaho,all sectors,791130.0,6.54,113.72393,1739.0503
2003,7,Hawaii,residential,,16.51,43.66632,264.5176
2011,3,Arizona,transportation,0.0,0.0,0.0,0.0
2020,5,Delaware,industrial,888.0,6.22,10.35245,166.30843
2009,12,Delaware,transportation,0.0,0.0,0.0,0.0
2004,10,Colorado,residential,,8.85,105.73237,1194.17888
2003,5,New York,commercial,,12.82,707.58862,5519.50903
2019,8,Maine,industrial,2865.0,8.71,21.21456,243.48623
2020,9,Pacific Contiguous,transportation,19.0,11.58,7.12854,61.54918
2013,10,Delaware,all sectors,456956.0,10.88,89.55201,823.18039
2015,5,Nevada,transportation,1.0,9.02,0.056,0.621
2014,11,Kansas,residential,1234600.0,12.25,113.3179,925.15598
2007,9,New Jersey,industrial,,10.58,93.75821,886.10674
2023,6,Minnesota,commercial,306109.0,13.4,266.33041,1988.08117
2016,7,Middle Atlantic,residential,16068029.0,15.87,2283.10986,14382.3762
2012,11,Massachusetts,industrial,21314.0,12.15,166.72564,1372.30772
2019,12,New England,commercial,894055.0,16.11,688.57047,4274.63685
2020,6,Utah,all sectors,1288396.0,8.78,230.2859,2623.85811
2011,9,Alabama,industrial,6543.0,6.54,188.17159,2875.3991
2001,8,New Mexico,residential,,9.07,45.69236,503.9817
2009,1,Pennsylvania,residential,5234725.0,10.8,666.96005,6178.06607
2008,1,Mountain,transportation,26.0,7.2,0.57833,8.02844
2008,4,Mountain,all sectors,10266399.0,7.86,1541.53869,19613.78035
2006,9,Missouri,all sectors,,6.48,431.25633,6654.14035
2013,9,Hawaii,commercial,60605.0,32.95,92.95221,282.07899
2016,4,West North Central,all sectors,10872455.0,9.04,1892.82195,20939.21971
2008,6,Montana,all sectors,569364.0,7.64,91.24266,1194.26133
2001,5,Kansas,commercial,,6.31,60.64418,960.41817
2011,8,Maine,residential,702133.0,15.27,59.13019,387.18372
2020,6,North Carolina,transportation,1.0,8.07,0.0921,1.14193
2007,4,Alaska,industrial,,11.03,12.60159,114.23301
2012,7,Minnesota,residential,2319883.0,11.84,291.88688,2465.14522
2009,1,North Dakota,residential,321401.0,6.57,38.03633,579.31937
2002,3,Kansas,all sectors,,5.96,158.62239,2661.04894
2001,7,Minnesota,residential,,8.26,174.7818,2116.98556
2019,2,Wyoming,residential,273859.0,10.57,29.98272,283.59229
2009,5,South Dakota,industrial,2825.0,5.66,10.28205,181.69375
2003,9,District of Columbia,all sectors,,8.46,77.89692,920.9807
2012,11,Alabama,residential,2155124.0,11.04,239.51622,2169.963
2016,5,South Carolina,residential,2205673.0,12.74,261.99491,2055.74986
2003,8,Missouri,all sectors,,7.1,552.55822,7779.98746
2007,8,New Jersey,commercial,,15.24,599.8689,3934.87982
2015,4,Washington,industrial,29168.0,4.22,98.36395,2328.2581
2020,8,Nebraska,all sectors,1088337.0,9.4,294.93601,3138.86107
2013,6,New York,all sectors,8074943.0,16.03,1980.55706,12355.07107
2009,10,Rhode Island,residential,429369.0,15.13,34.20483,226.11453
2022,5,Kentucky,all sectors,2369713.0,10.15,609.86093,6009.49817
2007,10,Rhode Island,residential,,14.16,33.25639,234.82084
2019,11,Illinois,all sectors,5953423.0,9.62,1041.85302,10830.32134
2023,3,Kansas,industrial,24090.0,8.62,78.29791,908.54521
2002,7,Tennessee,all sectors,,5.53,548.95992,9934.21453
2009,7,Michigan,commercial,522817.0,9.63,320.62213,3329.48021
2009,10,Maine,industrial,2866.0,9.65,27.436,284.17192
2020,2,Idaho,industrial,28364.0,5.29,28.10318,531.42778
2019,10,Minnesota,commercial,301714.0,10.07,185.61912,1843.64137
2022,12,Mississippi,all sectors,1591888.0,10.41,396.22799,3806.35278
2023,11,West North Central,commercial,1512062.0,9.9,809.62021,8180.76887
2005,4,Montana,transportation,,0.0,0.0,0.0
2011,8,Rhode Island,industrial,1930.0,11.41,9.46873,82.97208
2016,8,Vermont,all sectors,369611.0,14.28,71.71895,502.21367
2016,1,Louisiana,residential,2047071.0,8.73,224.28115,2570.34535
2017,10,U.S. Total,industrial,846549.0,6.91,5725.40722,82815.13063
2015,3,Oregon,commercial,228404.0,8.89,115.38004,1297.56159
2016,8,Pacific Noncontiguous,commercial,114062.0,21.91,111.0687,506.96053
2005,9,South Atlantic,residential,,9.27,3086.647,33279.3203
2004,10,North Carolina,commercial,,6.88,244.52391,3552.92689
2002,3,Connecticut,residential,,10.94,109.87872,1004.65658
2015,5,Maryland,transportation,5.0,8.75,4.29113,49.02478
2007,8,North Carolina,transportation,,9.27,0.00019,0.00204
2002,3,Iowa,all sectors,,5.62,180.89506,3219.54535
2023,4,California,all sectors,15384215.0,23.27,3758.81712,16154.09389
2015,5,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2022,11,South Atlantic,industrial,85737.0,7.55,879.92156,11657.91894
2023,2,Ohio,residential,5072070.0,14.61,591.71421,4048.97946
2019,9,Pacific Noncontiguous,residential,728834.0,28.66,112.34835,391.95666
2002,12,Indiana,commercial,,5.31,109.55912,2063.01527
2014,7,California,industrial,154876.0,14.0,745.74063,5327.01238
2006,1,Vermont,transportation,,0.0,0.0,0.0
2007,2,Vermont,residential,,13.95,27.0787,194.13798
2010,3,Maryland,industrial,8860.0,9.56,40.52493,423.92061
2018,3,West Virginia,all sectors,1017043.0,8.89,272.65222,3066.8833
2005,8,Arkansas,transportation,,0.0,0.0,0.0
2020,7,South Atlantic,all sectors,32786558.0,10.08,8510.97421,84469.0036
2013,12,Missouri,transportation,1.0,6.4,0.13226,2.06704
2006,9,Indiana,commercial,,6.99,140.64578,2012.04111
2014,2,Alabama,residential,2159674.0,11.21,334.54389,2984.36977
2002,10,West North Central,industrial,,3.97,252.36035,6356.98424
2019,1,Montana,all sectors,631998.0,8.85,125.27993,1415.265
2006,8,Utah,residential,,8.14,71.66176,880.58325
2021,10,West North Central,residential,9711164.0,12.39,878.52742,7090.64895
2017,6,California,commercial,1717810.0,16.98,1828.45981,10767.4408
2001,11,North Dakota,residential,,6.31,16.81502,266.37671
2001,9,Pacific Noncontiguous,other,,15.42,3.1227,20.25006
2012,10,West Virginia,residential,864143.0,10.18,76.48091,751.35788
2020,1,South Atlantic,residential,28432834.0,11.53,3556.30919,30836.3955
2002,6,Oregon,commercial,,6.56,78.75409,1200.28493
2001,9,Florida,commercial,,7.25,511.23965,7055.13309
2005,1,Kentucky,residential,,6.19,169.17063,2733.99763
2022,6,West North Central,industrial,134127.0,8.75,743.74248,8501.53912
2021,6,West South Central,transportation,5.0,6.79,1.02493,15.10531
2020,4,New Jersey,commercial,530855.0,12.01,273.06545,2273.69927
2009,9,New Jersey,industrial,13453.0,12.12,78.2822,646.14541
2004,12,U.S. Total,industrial,,5.14,4288.49734,83466.54896
2017,9,California,residential,13331986.0,19.33,1754.02169,9072.32985
2006,4,Nebraska,residential,,7.02,45.91426,653.6442
2015,12,Maryland,transportation,5.0,7.95,2.96594,37.31395
2021,6,U.S. Total,commercial,19185294.0,11.33,13490.8401,119052.69114
2011,1,Ohio,transportation,3.0,6.4,0.21244,3.31835
2007,7,California,industrial,,10.35,487.36996,4708.40133
2019,1,Virginia,commercial,432729.0,8.28,378.58648,4570.54805
2002,12,Kentucky,residential,,5.34,132.064,2472.61337
2006,8,Utah,transportation,,8.01,0.203,2.534
2007,4,Washington,industrial,,4.47,75.42853,1687.1092
2008,12,Pennsylvania,industrial,27488.0,6.82,253.23934,3714.53426
2018,3,Rhode Island,transportation,1.0,16.85,0.39099,2.32066
2015,12,Idaho,commercial,107215.0,7.39,41.58203,562.70634
2016,7,Kansas,residential,1261635.0,13.17,224.19689,1702.39848
2001,12,New Hampshire,other,,12.18,1.34958,11.07681
2023,4,Nevada,commercial,173205.0,11.74,110.13575,938.09334
2023,8,Arizona,all sectors,3385479.0,12.68,1283.34064,10121.75565
2009,2,Nevada,transportation,17.0,8.72,0.05806,0.666
2012,7,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2010,2,Ohio,commercial,611532.0,9.61,337.01727,3507.76805
2012,3,New York,residential,6986770.0,16.64,630.81589,3791.74235
2022,1,New Hampshire,transportation,0.0,0.0,0.0,0.0
2017,2,Mississippi,industrial,11014.0,6.04,75.60624,1250.74607
2002,2,New York,commercial,,11.18,535.05978,4785.94285
2004,2,District of Columbia,residential,,7.27,11.7981,162.229
2015,10,East North Central,residential,19824091.0,13.55,1596.46705,11781.45153
2019,3,New Mexico,all sectors,1047500.0,9.0,168.52589,1872.5164
2009,9,Minnesota,all sectors,2576492.0,7.96,413.38106,5196.42861
2021,6,Iowa,residential,1415702.0,13.99,185.75452,1327.64388
2002,4,South Atlantic,industrial,,4.15,575.50943,13880.48663
2013,7,Idaho,residential,680665.0,10.47,78.14268,746.57526
2022,4,Idaho,all sectors,970172.0,7.97,149.18936,1872.6318
2015,2,North Dakota,residential,367583.0,8.61,49.1257,570.75645
2019,8,South Carolina,all sectors,2728855.0,10.1,809.07527,8008.29176
2005,8,New Mexico,transportation,,0.0,0.0,0.0
2013,5,Massachusetts,industrial,16490.0,12.8,172.68396,1348.98208
2016,1,Nebraska,commercial,148346.0,8.26,63.74802,771.76128
2020,1,Maine,residential,753197.0,16.82,81.63917,485.32297
2018,2,Wyoming,residential,271503.0,10.79,28.96118,268.2944
2013,8,New Jersey,industrial,12377.0,11.76,79.25383,674.07956
2020,5,Utah,industrial,11020.0,6.01,47.1733,785.29562
2005,6,Wyoming,commercial,,6.29,19.03401,302.78244
2023,3,New Mexico,transportation,0.0,0.0,0.0,0.0
2006,7,Pennsylvania,residential,,11.0,576.07526,5239.03645
2017,9,Kentucky,residential,1975425.0,11.19,214.85135,1919.98429
2016,11,Arizona,residential,2740740.0,11.6,222.64407,1919.10265
2008,11,New Mexico,commercial,133577.0,8.42,58.03786,689.14448
2016,7,Idaho,residential,714180.0,10.76,76.17037,707.91222
2008,3,Montana,all sectors,568091.0,7.66,98.32184,1282.92268
2006,6,Georgia,residential,,9.3,478.36215,5145.23719
2009,6,Wyoming,residential,254964.0,9.28,15.27821,164.7155
2016,2,Vermont,industrial,231.0,10.07,13.12219,130.32848
2010,11,Arkansas,transportation,2.0,11.17,0.00353,0.03161
2016,9,Washington,commercial,375644.0,8.44,199.48812,2363.66529
2006,9,Illinois,residential,,9.21,295.75431,3212.10986
2008,9,Hawaii,transportation,0.0,0.0,0.0,0.0
2004,4,Arizona,residential,,8.05,139.31629,1730.01659
2020,12,West Virginia,all sectors,1024808.0,8.85,268.99242,3039.40136
2006,8,Nebraska,transportation,,0.0,0.0,0.0
2012,3,Delaware,all sectors,451303.0,10.66,94.45197,885.71336
2016,11,California,transportation,15.0,9.02,4.97542,55.16019
2002,3,Maine,all sectors,,10.95,90.20263,823.70451
2020,12,Massachusetts,commercial,416874.0,15.9,307.82057,1935.48978
2009,8,Arkansas,all sectors,1532896.0,7.87,341.03527,4333.13236
2003,11,Michigan,residential,,8.24,204.01083,2476.74951
2023,1,East South Central,residential,8715871.0,12.97,1457.72941,11243.23425
2001,11,Wisconsin,other,,7.54,4.72914,62.69001
2013,9,District of Columbia,industrial,1.0,5.9,1.02711,17.40499
2015,9,North Carolina,commercial,672243.0,8.98,392.55319,4371.13537
2001,10,Texas,other,,7.52,92.99906,1237.47829
2015,1,New York,transportation,7.0,13.72,33.86443,246.82512
2012,7,Iowa,commercial,221573.0,8.82,104.64577,1186.22554
2009,1,Massachusetts,commercial,373532.0,16.53,265.49442,1606.27656
2008,7,Maryland,commercial,241231.0,14.19,421.9076,2973.25434
2009,2,Georgia,transportation,1.0,6.47,1.03056,15.92565
2012,3,Ohio,industrial,19668.0,5.91,267.09239,4518.54338
2022,3,Washington,all sectors,3733974.0,8.98,729.8783,8132.17975
2007,7,Montana,industrial,,5.19,29.47602,568.04187
2007,4,Louisiana,commercial,,9.5,160.31597,1687.99953
2016,2,Mississippi,transportation,0.0,0.0,0.0,0.0
2021,12,Texas,industrial,302732.0,5.48,631.59654,11533.4235
2009,2,Montana,commercial,100079.0,8.32,33.84384,406.96643
2005,10,Wyoming,transportation,,0.0,0.0,0.0
2020,6,Nebraska,all sectors,1085377.0,9.46,260.65922,2755.03707
2021,4,Middle Atlantic,all sectors,18810563.0,12.27,3134.46914,25543.96102
2009,5,New Hampshire,industrial,3214.0,14.1,20.94011,148.5347
2016,4,Oklahoma,commercial,277325.0,7.05,106.53264,1511.16068
2007,8,Connecticut,all sectors,,16.14,536.48332,3323.59917
2002,9,Maine,commercial,,11.06,34.37534,310.86234
2012,2,North Dakota,residential,338432.0,8.12,38.38275,472.92794
2012,9,Pacific Contiguous,commercial,2378111.0,13.87,2034.77409,14670.13717
2006,8,Delaware,all sectors,,11.88,140.64408,1184.32059
2007,4,Washington,commercial,,6.49,151.53431,2333.16121
